Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-17 00:00:00-05:00,96.19499969482422,96.19499969482422,96.18499755859375,96.18499755859375,44723,0.0,0.0
2025-11-18 00:00:00-05:00,96.19000244140625,96.20500183105469,96.19000244140625,96.19499969482422,73142,0.0,0.0
2025-11-19 00:00:00-05:00,96.19000244140625,96.19999694824219,96.16000366210938,96.16500091552734,127985,0.0,0.0
2025-11-20 00:00:00-05:00,96.16500091552734,96.18499755859375,96.1449966430664,96.17500305175781,206121,0.0,0.0
2025-11-21 00:00:00-05:00,96.17500305175781,96.23500061035156,96.16500091552734,96.22000122070312,275391,0.0,0.0
2025-11-24 00:00:00-05:00,96.22000122070312,96.25499725341797,96.21499633789062,96.24500274658203,142513,0.0,0.0
2025-11-25 00:00:00-05:00,96.24500274658203,96.26000213623047,96.23999786376953,96.25499725341797,93810,0.0,0.0
2025-11-26 00:00:00-05:00,96.25499725341797,96.26000213623047,96.25,96.25499725341797,57965,0.0,0.0
2025-11-28 00:00:00-05:00,96.25499725341797,96.26499938964844,96.25,96.25499725341797,20583,0.0,0.0
2025-12-01 00:00:00-05:00,96.26000213623047,96.26249694824219,96.25749969482422,96.26000213623047,80652,0.0,0.0
2025-12-02 00:00:00-05:00,96.26000213623047,96.26750183105469,96.26000213623047,96.26499938964844,93264,0.0,0.0
2025-12-03 00:00:00-05:00,96.26499938964844,96.2699966430664,96.26499938964844,96.2699966430664,99350,0.0,0.0
2025-12-04 00:00:00-05:00,96.26750183105469,96.26750183105469,96.26499938964844,96.26750183105469,30614,0.0,0.0
2025-12-05 00:00:00-05:00,96.26499938964844,96.26750183105469,96.26249694824219,96.26249694824219,32124,0.0,0.0
2025-12-08 00:00:00-05:00,96.26249694824219,96.26750183105469,96.26249694824219,96.26750183105469,52144,0.0,0.0
2025-12-09 00:00:00-05:00,96.26750183105469,96.2699966430664,96.26499938964844,96.2699966430664,66368,0.0,0.0
2025-12-10 00:00:00-05:00,96.26750183105469,96.27749633789062,96.26750183105469,96.27749633789062,166388,0.0,0.0
2025-12-11 00:00:00-05:00,96.2750015258789,96.27999877929688,96.2750015258789,96.27749633789062,80773,0.0,0.0
2025-12-12 00:00:00-05:00,96.27999877929688,96.27999877929688,96.2750015258789,96.27749633789062,80773,0.0,0.0
2025-12-15 00:00:00-05:00,96.27999877929688,96.27999877929688,96.27749633789062,96.27999877929688,9104,0.0,0.0
