Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-17 00:00:00-05:00,96.94000244140625,96.94499969482422,96.93499755859375,96.94499969482422,56,0.0,0.0
2025-11-18 00:00:00-05:00,96.9800033569336,96.98999786376953,96.9800033569336,96.9800033569336,24,0.0,0.0
2025-11-19 00:00:00-05:00,96.9800033569336,96.98999786376953,96.96499633789062,96.96499633789062,39,0.0,0.0
2025-11-20 00:00:00-05:00,96.9800033569336,97.04499816894531,96.9800033569336,97.0250015258789,840,0.0,0.0
2025-11-21 00:00:00-05:00,97.05999755859375,97.05999755859375,97.03500366210938,97.05999755859375,32,0.0,0.0
2025-11-24 00:00:00-05:00,97.05500030517578,97.05999755859375,97.05000305175781,97.05999755859375,10,0.0,0.0
2025-11-25 00:00:00-05:00,97.08000183105469,97.08000183105469,97.08000183105469,97.08000183105469,34,0.0,0.0
2025-11-26 00:00:00-05:00,97.04000091552734,97.05500030517578,97.04000091552734,97.05500030517578,5,0.0,0.0
2025-11-28 00:00:00-05:00,97.04499816894531,97.04499816894531,97.03500366210938,97.03500366210938,110,0.0,0.0
2025-12-01 00:00:00-05:00,96.98999786376953,96.98999786376953,96.98500061035156,96.98999786376953,116,0.0,0.0
2025-12-02 00:00:00-05:00,96.98999786376953,97.01000213623047,96.98500061035156,97.01000213623047,156,0.0,0.0
2025-12-03 00:00:00-05:00,97.03500366210938,97.03500366210938,97.02999877929688,97.03500366210938,99,0.0,0.0
2025-12-04 00:00:00-05:00,97.0,97.00499725341797,96.9749984741211,96.9749984741211,199,0.0,0.0
2025-12-05 00:00:00-05:00,96.9800033569336,96.9800033569336,96.93000030517578,96.93499755859375,570,0.0,0.0
2025-12-08 00:00:00-05:00,96.93499755859375,96.94499969482422,96.87000274658203,96.8949966430664,729,0.0,0.0
2025-12-09 00:00:00-05:00,96.88999938964844,96.91000366210938,96.8499984741211,96.8550033569336,260,0.0,0.0
2025-12-10 00:00:00-05:00,96.84500122070312,96.91000366210938,96.83000183105469,96.87999725341797,442,0.0,0.0
2025-12-11 00:00:00-05:00,96.90499877929688,96.93499755859375,96.90499877929688,96.90499877929688,491,0.0,0.0
2025-12-12 00:00:00-05:00,96.90499877929688,96.91000366210938,96.88500213623047,96.9000015258789,491,0.0,0.0
2025-12-14 00:00:00-05:00,96.90499877929688,96.91000366210938,96.88500213623047,96.91000366210938,5,0.0,0.0
