Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-17 00:00:00-05:00,96.66000366210938,96.66500091552734,96.6449966430664,96.6500015258789,4598,0.0,0.0
2025-11-18 00:00:00-05:00,96.65499877929688,96.71499633789062,96.6500015258789,96.68499755859375,8212,0.0,0.0
2025-11-19 00:00:00-05:00,96.69000244140625,96.69999694824219,96.66000366210938,96.66000366210938,12099,0.0,0.0
2025-11-20 00:00:00-05:00,96.66500091552734,96.7249984741211,96.63500213623047,96.69999694824219,15357,0.0,0.0
2025-11-21 00:00:00-05:00,96.7249984741211,96.7750015258789,96.69999694824219,96.7300033569336,17470,0.0,0.0
2025-11-24 00:00:00-05:00,96.7300033569336,96.74500274658203,96.70500183105469,96.73500061035156,9307,0.0,0.0
2025-11-25 00:00:00-05:00,96.7300033569336,96.75,96.72000122070312,96.75,20870,0.0,0.0
2025-11-26 00:00:00-05:00,96.75499725341797,96.75499725341797,96.70999908447266,96.7249984741211,13270,0.0,0.0
2025-11-28 00:00:00-05:00,96.73500061035156,96.73500061035156,96.70999908447266,96.71499633789062,3027,0.0,0.0
2025-12-01 00:00:00-05:00,96.70999908447266,96.7249984741211,96.68499755859375,96.68499755859375,10404,0.0,0.0
2025-12-02 00:00:00-05:00,96.69499969482422,96.72000122070312,96.69000244140625,96.71499633789062,29103,0.0,0.0
2025-12-03 00:00:00-05:00,96.71499633789062,96.74500274658203,96.71499633789062,96.73999786376953,11110,0.0,0.0
2025-12-04 00:00:00-05:00,96.73999786376953,96.73999786376953,96.68499755859375,96.70500183105469,13689,0.0,0.0
2025-12-05 00:00:00-05:00,96.70500183105469,96.71499633789062,96.68499755859375,96.68499755859375,16606,0.0,0.0
2025-12-08 00:00:00-05:00,96.68499755859375,96.69499969482422,96.6500015258789,96.66999816894531,28707,0.0,0.0
2025-12-09 00:00:00-05:00,96.66999816894531,96.68000030517578,96.63500213623047,96.63999938964844,24840,0.0,0.0
2025-12-10 00:00:00-05:00,96.625,96.69499969482422,96.625,96.66999816894531,36761,0.0,0.0
2025-12-11 00:00:00-05:00,96.69000244140625,96.70500183105469,96.67500305175781,96.68499755859375,14887,0.0,0.0
2025-12-12 00:00:00-05:00,96.68000030517578,96.70500183105469,96.67500305175781,96.69499969482422,14887,0.0,0.0
2025-12-15 00:00:00-05:00,96.69000244140625,96.70500183105469,96.69000244140625,96.69999694824219,681,0.0,0.0
