Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-17 00:00:00-05:00,96.88500213623047,96.88999938964844,96.87000274658203,96.875,159,0.0,0.0
2025-11-18 00:00:00-05:00,96.875,96.94000244140625,96.875,96.91000366210938,753,0.0,0.0
2025-11-19 00:00:00-05:00,96.91999816894531,96.94000244140625,96.8949966430664,96.8949966430664,1433,0.0,0.0
2025-11-20 00:00:00-05:00,96.9000015258789,96.9749984741211,96.87999725341797,96.94999694824219,5076,0.0,0.0
2025-11-21 00:00:00-05:00,96.96499633789062,97.02999877929688,96.94999694824219,96.98500061035156,1233,0.0,0.0
2025-11-24 00:00:00-05:00,96.98500061035156,96.99500274658203,96.95999908447266,96.98500061035156,1856,0.0,0.0
2025-11-25 00:00:00-05:00,96.9800033569336,97.01000213623047,96.95999908447266,97.00499725341797,2335,0.0,0.0
2025-11-26 00:00:00-05:00,97.0,97.0,96.95999908447266,96.9800033569336,526,0.0,0.0
2025-11-28 00:00:00-05:00,96.98500061035156,97.0250015258789,96.95999908447266,96.95999908447266,571,0.0,0.0
2025-12-01 00:00:00-05:00,96.95999908447266,96.9800033569336,96.91500091552734,96.91500091552734,2190,0.0,0.0
2025-12-02 00:00:00-05:00,96.92500305175781,96.94499969482422,96.91500091552734,96.94000244140625,4529,0.0,0.0
2025-12-03 00:00:00-05:00,96.94999694824219,96.9800033569336,96.94499969482422,96.96499633789062,2970,0.0,0.0
2025-12-04 00:00:00-05:00,96.95999908447266,96.95999908447266,96.91000366210938,96.91000366210938,2276,0.0,0.0
2025-12-05 00:00:00-05:00,96.91500091552734,96.92500305175781,96.875,96.875,3820,0.0,0.0
2025-12-08 00:00:00-05:00,96.87999725341797,96.88500213623047,96.82499694824219,96.84500122070312,8337,0.0,0.0
2025-12-09 00:00:00-05:00,96.8499984741211,96.87000274658203,96.80000305175781,96.80999755859375,8425,0.0,0.0
2025-12-10 00:00:00-05:00,96.79499816894531,96.87999725341797,96.78500366210938,96.84500122070312,7983,0.0,0.0
2025-12-11 00:00:00-05:00,96.88500213623047,96.90499877929688,96.8550033569336,96.87000274658203,5261,0.0,0.0
2025-12-12 00:00:00-05:00,96.8550033569336,96.87999725341797,96.8499984741211,96.87000274658203,5261,0.0,0.0
2025-12-15 00:00:00-05:00,96.875,96.88999938964844,96.875,96.88999938964844,400,0.0,0.0
