Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-17 00:00:00-05:00,96.37999725341797,96.37999725341797,96.36000061035156,96.36499786376953,19968,0.0,0.0
2025-11-18 00:00:00-05:00,96.37000274658203,96.40499877929688,96.37000274658203,96.38999938964844,24518,0.0,0.0
2025-11-19 00:00:00-05:00,96.38500213623047,96.3949966430664,96.3550033569336,96.36499786376953,61228,0.0,0.0
2025-11-20 00:00:00-05:00,96.37000274658203,96.4000015258789,96.31500244140625,96.38500213623047,99497,0.0,0.0
2025-11-21 00:00:00-05:00,96.3949966430664,96.44499969482422,96.375,96.4000015258789,195034,0.0,0.0
2025-11-24 00:00:00-05:00,96.3949966430664,96.43000030517578,96.38999938964844,96.42500305175781,114361,0.0,0.0
2025-11-25 00:00:00-05:00,96.41500091552734,96.44499969482422,96.41500091552734,96.44000244140625,86160,0.0,0.0
2025-11-26 00:00:00-05:00,96.43000030517578,96.44000244140625,96.41999816894531,96.43000030517578,32727,0.0,0.0
2025-11-28 00:00:00-05:00,96.43499755859375,96.44000244140625,96.43000030517578,96.43000030517578,3843,0.0,0.0
2025-12-01 00:00:00-05:00,96.43000030517578,96.43499755859375,96.42500305175781,96.43000030517578,39767,0.0,0.0
2025-12-02 00:00:00-05:00,96.43000030517578,96.44999694824219,96.43000030517578,96.44499969482422,26057,0.0,0.0
2025-12-03 00:00:00-05:00,96.44499969482422,96.45999908447266,96.44499969482422,96.45999908447266,35684,0.0,0.0
2025-12-04 00:00:00-05:00,96.45999908447266,96.45999908447266,96.43000030517578,96.44499969482422,20551,0.0,0.0
2025-12-05 00:00:00-05:00,96.44999694824219,96.44999694824219,96.43499755859375,96.44000244140625,22768,0.0,0.0
2025-12-08 00:00:00-05:00,96.44000244140625,96.44499969482422,96.43000030517578,96.44000244140625,18606,0.0,0.0
2025-12-09 00:00:00-05:00,96.44000244140625,96.44499969482422,96.42500305175781,96.42500305175781,106155,0.0,0.0
2025-12-10 00:00:00-05:00,96.41999816894531,96.44499969482422,96.41999816894531,96.43499755859375,89859,0.0,0.0
2025-12-11 00:00:00-05:00,96.43499755859375,96.44999694824219,96.43000030517578,96.44000244140625,56181,0.0,0.0
2025-12-12 00:00:00-05:00,96.44499969482422,96.45500183105469,96.44000244140625,96.44999694824219,56181,0.0,0.0
2025-12-15 00:00:00-05:00,96.44499969482422,96.44499969482422,96.44499969482422,96.44499969482422,959,0.0,0.0
