Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-17 00:00:00-05:00,96.93000030517578,96.93000030517578,96.9000015258789,96.91000366210938,84,0.0,0.0
2025-11-18 00:00:00-05:00,96.93000030517578,96.97000122070312,96.93000030517578,96.94499969482422,553,0.0,0.0
2025-11-19 00:00:00-05:00,96.94999694824219,96.97000122070312,96.93000030517578,96.93000030517578,991,0.0,0.0
2025-11-20 00:00:00-05:00,96.93499755859375,97.01499938964844,96.88999938964844,96.98999786376953,7314,0.0,0.0
2025-11-21 00:00:00-05:00,97.01000213623047,97.06999969482422,96.98999786376953,97.0250015258789,844,0.0,0.0
2025-11-24 00:00:00-05:00,97.0250015258789,97.02999877929688,97.00499725341797,97.0250015258789,332,0.0,0.0
2025-11-25 00:00:00-05:00,97.0199966430664,97.05500030517578,97.00499725341797,97.04499816894531,1129,0.0,0.0
2025-11-26 00:00:00-05:00,97.04000091552734,97.04000091552734,97.0,97.0199966430664,131,0.0,0.0
2025-11-28 00:00:00-05:00,97.0250015258789,97.05500030517578,96.99500274658203,97.0,71,0.0,0.0
2025-12-01 00:00:00-05:00,97.00499725341797,97.00499725341797,96.95500183105469,96.95500183105469,1214,0.0,0.0
2025-12-02 00:00:00-05:00,96.95999908447266,96.9800033569336,96.95500183105469,96.9800033569336,2140,0.0,0.0
2025-12-03 00:00:00-05:00,96.9800033569336,97.01000213623047,96.9800033569336,97.00499725341797,2269,0.0,0.0
2025-12-04 00:00:00-05:00,96.98999786376953,96.98999786376953,96.94499969482422,96.94499969482422,1058,0.0,0.0
2025-12-05 00:00:00-05:00,96.95999908447266,96.95999908447266,96.90499877929688,96.91000366210938,903,0.0,0.0
2025-12-08 00:00:00-05:00,96.91999816894531,96.91999816894531,96.8550033569336,96.875,1397,0.0,0.0
2025-12-09 00:00:00-05:00,96.88999938964844,96.91500091552734,96.82499694824219,96.83999633789062,2598,0.0,0.0
2025-12-10 00:00:00-05:00,96.81999969482422,96.90499877929688,96.81500244140625,96.875,2138,0.0,0.0
2025-12-11 00:00:00-05:00,96.91000366210938,96.93000030517578,96.88999938964844,96.9000015258789,6665,0.0,0.0
2025-12-12 00:00:00-05:00,96.88500213623047,96.90499877929688,96.875,96.8949966430664,6665,0.0,0.0
2025-12-15 00:00:00-05:00,96.88500213623047,96.91500091552734,96.90499877929688,96.91500091552734,37,0.0,0.0
