Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-17 00:00:00-05:00,96.7300033569336,96.73999786376953,96.7249984741211,96.7300033569336,4001,0.0,0.0
2025-11-18 00:00:00-05:00,96.73500061035156,96.79499816894531,96.7300033569336,96.76499938964844,5089,0.0,0.0
2025-11-19 00:00:00-05:00,96.7699966430664,96.78500366210938,96.74500274658203,96.74500274658203,7463,0.0,0.0
2025-11-20 00:00:00-05:00,96.74500274658203,96.81500244140625,96.70999908447266,96.79000091552734,9534,0.0,0.0
2025-11-21 00:00:00-05:00,96.81500244140625,96.87000274658203,96.78500366210938,96.81999969482422,9144,0.0,0.0
2025-11-24 00:00:00-05:00,96.81999969482422,96.83499908447266,96.79499816894531,96.81999969482422,7267,0.0,0.0
2025-11-25 00:00:00-05:00,96.81999969482422,96.83999633789062,96.80500030517578,96.83999633789062,15015,0.0,0.0
2025-11-26 00:00:00-05:00,96.83499908447266,96.83499908447266,96.79499816894531,96.81500244140625,5613,0.0,0.0
2025-11-28 00:00:00-05:00,96.81999969482422,96.83999633789062,96.79499816894531,96.80000305175781,1310,0.0,0.0
2025-12-01 00:00:00-05:00,96.79499816894531,96.81500244140625,96.76000213623047,96.76499938964844,9995,0.0,0.0
2025-12-02 00:00:00-05:00,96.7750015258789,96.79499816894531,96.76499938964844,96.79000091552734,10606,0.0,0.0
2025-12-03 00:00:00-05:00,96.79499816894531,96.82499694824219,96.79499816894531,96.81999969482422,5253,0.0,0.0
2025-12-04 00:00:00-05:00,96.81500244140625,96.81500244140625,96.76000213623047,96.7750015258789,8581,0.0,0.0
2025-12-05 00:00:00-05:00,96.77999877929688,96.78500366210938,96.75,96.75,11482,0.0,0.0
2025-12-08 00:00:00-05:00,96.75,96.76000213623047,96.70999908447266,96.7300033569336,19049,0.0,0.0
2025-12-09 00:00:00-05:00,96.7300033569336,96.73999786376953,96.69000244140625,96.69999694824219,24878,0.0,0.0
2025-12-10 00:00:00-05:00,96.69000244140625,96.76499938964844,96.68000030517578,96.73500061035156,27365,0.0,0.0
2025-12-11 00:00:00-05:00,96.75499725341797,96.77999877929688,96.73999786376953,96.75499725341797,11303,0.0,0.0
2025-12-12 00:00:00-05:00,96.74500274658203,96.7699966430664,96.73999786376953,96.76000213623047,11303,0.0,0.0
2025-12-15 00:00:00-05:00,96.76499938964844,96.7750015258789,96.76499938964844,96.7699966430664,712,0.0,0.0
