Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-17 00:00:00-05:00,96.24500274658203,96.24500274658203,96.2300033569336,96.23500061035156,157499,0.0,0.0
2025-11-18 00:00:00-05:00,96.23999786376953,96.2699966430664,96.23999786376953,96.25499725341797,178965,0.0,0.0
2025-11-19 00:00:00-05:00,96.25,96.26000213623047,96.20500183105469,96.20999908447266,474281,0.0,0.0
2025-11-20 00:00:00-05:00,96.21499633789062,96.25,96.18000030517578,96.2300033569336,734081,0.0,0.0
2025-11-21 00:00:00-05:00,96.2300033569336,96.31999969482422,96.21499633789062,96.30500030517578,882829,0.0,0.0
2025-11-24 00:00:00-05:00,96.30500030517578,96.3499984741211,96.29499816894531,96.33999633789062,499699,0.0,0.0
2025-11-25 00:00:00-05:00,96.33000183105469,96.34500122070312,96.33000183105469,96.34500122070312,162760,0.0,0.0
2025-11-26 00:00:00-05:00,96.33999633789062,96.34500122070312,96.33499908447266,96.33999633789062,173064,0.0,0.0
2025-11-28 00:00:00-05:00,96.34500122070312,96.3550033569336,96.33999633789062,96.34500122070312,70657,0.0,0.0
2025-12-01 00:00:00-05:00,96.34500122070312,96.3499984741211,96.33999633789062,96.34500122070312,153009,0.0,0.0
2025-12-02 00:00:00-05:00,96.34500122070312,96.3550033569336,96.34500122070312,96.3499984741211,164068,0.0,0.0
2025-12-03 00:00:00-05:00,96.3499984741211,96.3550033569336,96.34500122070312,96.3550033569336,119094,0.0,0.0
2025-12-04 00:00:00-05:00,96.3499984741211,96.3550033569336,96.34500122070312,96.3499984741211,113839,0.0,0.0
2025-12-05 00:00:00-05:00,96.3499984741211,96.3499984741211,96.34500122070312,96.34500122070312,59375,0.0,0.0
2025-12-08 00:00:00-05:00,96.3499984741211,96.3550033569336,96.34500122070312,96.3499984741211,188133,0.0,0.0
2025-12-09 00:00:00-05:00,96.3499984741211,96.3550033569336,96.34500122070312,96.3499984741211,166301,0.0,0.0
2025-12-10 00:00:00-05:00,96.34500122070312,96.36000061035156,96.34500122070312,96.36000061035156,610549,0.0,0.0
2025-12-11 00:00:00-05:00,96.36000061035156,96.36499786376953,96.36000061035156,96.36000061035156,107777,0.0,0.0
2025-12-12 00:00:00-05:00,96.36499786376953,96.36499786376953,96.36000061035156,96.36499786376953,107777,0.0,0.0
2025-12-15 00:00:00-05:00,96.36499786376953,96.37000274658203,96.36499786376953,96.36499786376953,21032,0.0,0.0
