Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-17 00:00:00-05:00,96.95500183105469,96.96499633789062,96.95500183105469,96.95999908447266,16,0.0,0.0
2025-11-18 00:00:00-05:00,97.0,97.00499725341797,96.9800033569336,96.99500274658203,70,0.0,0.0
2025-11-19 00:00:00-05:00,97.0,97.01000213623047,96.9800033569336,96.9800033569336,18,0.0,0.0
2025-11-20 00:00:00-05:00,96.98500061035156,97.05999755859375,96.95500183105469,97.04000091552734,82,0.0,0.0
2025-11-21 00:00:00-05:00,97.06999969482422,97.0999984741211,97.05999755859375,97.07499694824219,39,0.0,0.0
2025-11-24 00:00:00-05:00,97.08000183105469,97.08000183105469,97.05999755859375,97.08000183105469,29,0.0,0.0
2025-11-25 00:00:00-05:00,97.0999984741211,97.0999984741211,97.0999984741211,97.0999984741211,5,0.0,0.0
2025-11-26 00:00:00-05:00,97.11499786376953,97.11499786376953,97.06999969482422,97.08000183105469,19,0.0,0.0
2025-11-28 00:00:00-05:00,97.08999633789062,97.09500122070312,97.05500030517578,97.05999755859375,13,0.0,0.0
2025-12-01 00:00:00-05:00,97.05999755859375,97.05999755859375,97.01499938964844,97.01499938964844,80,0.0,0.0
2025-12-02 00:00:00-05:00,97.0199966430664,97.02999877929688,97.01499938964844,97.02999877929688,12,0.0,0.0
2025-12-03 00:00:00-05:00,97.05500030517578,97.05500030517578,97.03500366210938,97.05500030517578,57,0.0,0.0
2025-12-04 00:00:00-05:00,97.0199966430664,97.0199966430664,96.99500274658203,96.99500274658203,53,0.0,0.0
2025-12-05 00:00:00-05:00,97.00499725341797,97.00499725341797,96.94999694824219,96.95500183105469,239,0.0,0.0
2025-12-08 00:00:00-05:00,96.95500183105469,96.97000122070312,96.88999938964844,96.91500091552734,336,0.0,0.0
2025-12-09 00:00:00-05:00,96.91500091552734,96.91500091552734,96.8550033569336,96.86499786376953,165,0.0,0.0
2025-12-10 00:00:00-05:00,96.8550033569336,96.91500091552734,96.83499908447266,96.88500213623047,175,0.0,0.0
2025-12-11 00:00:00-05:00,96.92500305175781,96.95500183105469,96.91500091552734,96.91500091552734,170,0.0,0.0
2025-12-12 00:00:00-05:00,96.91000366210938,96.91000366210938,96.88999938964844,96.91000366210938,52,0.0,0.0
