Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-17 00:00:00-05:00,96.94999694824219,96.94999694824219,96.94999694824219,96.94999694824219,0,0.0,0.0
2025-11-18 00:00:00-05:00,96.98500061035156,96.98500061035156,96.98500061035156,96.98500061035156,0,0.0,0.0
2025-11-19 00:00:00-05:00,96.97000122070312,96.97000122070312,96.97000122070312,96.97000122070312,0,0.0,0.0
2025-11-20 00:00:00-05:00,97.0199966430664,97.05000305175781,97.0199966430664,97.02999877929688,17,0.0,0.0
2025-11-21 00:00:00-05:00,97.08000183105469,97.08000183105469,97.06500244140625,97.06500244140625,2,0.0,0.0
2025-11-24 00:00:00-05:00,97.06500244140625,97.06500244140625,97.06500244140625,97.06500244140625,0,0.0,0.0
2025-11-25 00:00:00-05:00,97.08499908447266,97.08499908447266,97.08499908447266,97.08499908447266,0,0.0,0.0
2025-11-26 00:00:00-05:00,97.05999755859375,97.05999755859375,97.05999755859375,97.05999755859375,0,0.0,0.0
2025-11-28 00:00:00-05:00,97.04000091552734,97.04000091552734,97.04000091552734,97.04000091552734,0,0.0,0.0
2025-12-01 00:00:00-05:00,96.99500274658203,96.99500274658203,96.99500274658203,96.99500274658203,0,0.0,0.0
2025-12-02 00:00:00-05:00,97.01499938964844,97.01499938964844,97.01499938964844,97.01499938964844,0,0.0,0.0
2025-12-03 00:00:00-05:00,97.04000091552734,97.04000091552734,97.04000091552734,97.04000091552734,5,0.0,0.0
2025-12-04 00:00:00-05:00,96.99500274658203,96.99500274658203,96.9800033569336,96.9800033569336,4,0.0,0.0
2025-12-05 00:00:00-05:00,96.98999786376953,96.98999786376953,96.94000244140625,96.94000244140625,6,0.0,0.0
2025-12-08 00:00:00-05:00,96.91000366210938,96.91000366210938,96.88500213623047,96.9000015258789,25,0.0,0.0
2025-12-09 00:00:00-05:00,96.86000061035156,96.86000061035156,96.8499984741211,96.86000061035156,5,0.0,0.0
2025-12-10 00:00:00-05:00,96.87999725341797,96.87999725341797,96.87999725341797,96.87999725341797,56,0.0,0.0
2025-12-11 00:00:00-05:00,96.91000366210938,96.91000366210938,96.91000366210938,96.91000366210938,30,0.0,0.0
2025-12-12 00:00:00-05:00,96.9000015258789,96.9000015258789,96.9000015258789,96.9000015258789,3,0.0,0.0
