Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-17 00:00:00-05:00,96.78500366210938,96.78500366210938,96.76499938964844,96.7750015258789,1409,0.0,0.0
2025-11-18 00:00:00-05:00,96.77999877929688,96.84500122070312,96.77999877929688,96.80999755859375,1621,0.0,0.0
2025-11-19 00:00:00-05:00,96.81500244140625,96.83000183105469,96.79000091552734,96.79000091552734,3230,0.0,0.0
2025-11-20 00:00:00-05:00,96.78500366210938,96.86499786376953,96.76000213623047,96.83999633789062,2853,0.0,0.0
2025-11-21 00:00:00-05:00,96.86499786376953,96.91500091552734,96.83499908447266,96.87000274658203,3895,0.0,0.0
2025-11-24 00:00:00-05:00,96.86499786376953,96.88500213623047,96.84500122070312,96.87000274658203,3008,0.0,0.0
2025-11-25 00:00:00-05:00,96.86499786376953,96.88999938964844,96.8499984741211,96.88500213623047,2328,0.0,0.0
2025-11-26 00:00:00-05:00,96.87999725341797,96.87999725341797,96.84500122070312,96.86000061035156,1306,0.0,0.0
2025-11-28 00:00:00-05:00,96.87000274658203,96.9000015258789,96.83999633789062,96.84500122070312,768,0.0,0.0
2025-12-01 00:00:00-05:00,96.84500122070312,96.86499786376953,96.80500030517578,96.80999755859375,3083,0.0,0.0
2025-12-02 00:00:00-05:00,96.81999969482422,96.83999633789062,96.80999755859375,96.83499908447266,4622,0.0,0.0
2025-12-03 00:00:00-05:00,96.83499908447266,96.87000274658203,96.83499908447266,96.86499786376953,6342,0.0,0.0
2025-12-04 00:00:00-05:00,96.86000061035156,96.86000061035156,96.80999755859375,96.81500244140625,2423,0.0,0.0
2025-12-05 00:00:00-05:00,96.82499694824219,96.82499694824219,96.78500366210938,96.78500366210938,2900,0.0,0.0
2025-12-08 00:00:00-05:00,96.79000091552734,96.79499816894531,96.75,96.76499938964844,6190,0.0,0.0
2025-12-09 00:00:00-05:00,96.7699966430664,96.77999877929688,96.7249984741211,96.7300033569336,7923,0.0,0.0
2025-12-10 00:00:00-05:00,96.72000122070312,96.80000305175781,96.71499633789062,96.7699966430664,7190,0.0,0.0
2025-12-11 00:00:00-05:00,96.80500030517578,96.81999969482422,96.77999877929688,96.79000091552734,4063,0.0,0.0
2025-12-12 00:00:00-05:00,96.77999877929688,96.80500030517578,96.7750015258789,96.79499816894531,4063,0.0,0.0
2025-12-15 00:00:00-05:00,96.80000305175781,96.80999755859375,96.80000305175781,96.80999755859375,552,0.0,0.0
