Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-17 00:00:00-05:00,96.33499908447266,96.33499908447266,96.31500244140625,96.31999969482422,63673,0.0,0.0
2025-11-18 00:00:00-05:00,96.32499694824219,96.36000061035156,96.32499694824219,96.34500122070312,102500,0.0,0.0
2025-11-19 00:00:00-05:00,96.33999633789062,96.3499984741211,96.30999755859375,96.32499694824219,277189,0.0,0.0
2025-11-20 00:00:00-05:00,96.33000183105469,96.36499786376953,96.29000091552734,96.34500122070312,254338,0.0,0.0
2025-11-21 00:00:00-05:00,96.3499984741211,96.40499877929688,96.33499908447266,96.375,334305,0.0,0.0
2025-11-24 00:00:00-05:00,96.37000274658203,96.40499877929688,96.36499786376953,96.4000015258789,221319,0.0,0.0
2025-11-25 00:00:00-05:00,96.38999938964844,96.41500091552734,96.38500213623047,96.41000366210938,156794,0.0,0.0
2025-11-26 00:00:00-05:00,96.4000015258789,96.40499877929688,96.38999938964844,96.4000015258789,78170,0.0,0.0
2025-11-28 00:00:00-05:00,96.40499877929688,96.41000366210938,96.4000015258789,96.40499877929688,25349,0.0,0.0
2025-12-01 00:00:00-05:00,96.40499877929688,96.41000366210938,96.4000015258789,96.40499877929688,99908,0.0,0.0
2025-12-02 00:00:00-05:00,96.40499877929688,96.42500305175781,96.40499877929688,96.41999816894531,186746,0.0,0.0
2025-12-03 00:00:00-05:00,96.41999816894531,96.43000030517578,96.41500091552734,96.42500305175781,141495,0.0,0.0
2025-12-04 00:00:00-05:00,96.41999816894531,96.41999816894531,96.4000015258789,96.41500091552734,55995,0.0,0.0
2025-12-05 00:00:00-05:00,96.41500091552734,96.41999816894531,96.41000366210938,96.41000366210938,84861,0.0,0.0
2025-12-08 00:00:00-05:00,96.41500091552734,96.41500091552734,96.40499877929688,96.41000366210938,161597,0.0,0.0
2025-12-09 00:00:00-05:00,96.41000366210938,96.41999816894531,96.4000015258789,96.40499877929688,176938,0.0,0.0
2025-12-10 00:00:00-05:00,96.4000015258789,96.41999816894531,96.3949966430664,96.41000366210938,517726,0.0,0.0
2025-12-11 00:00:00-05:00,96.41000366210938,96.41999816894531,96.40499877929688,96.41500091552734,148295,0.0,0.0
2025-12-12 00:00:00-05:00,96.41500091552734,96.42500305175781,96.41500091552734,96.41999816894531,148295,0.0,0.0
2025-12-15 00:00:00-05:00,96.41999816894531,96.41999816894531,96.41500091552734,96.41999816894531,1855,0.0,0.0
