Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-17 00:00:00-05:00,96.44499969482422,96.44499969482422,96.42500305175781,96.43000030517578,15493,0.0,0.0
2025-11-18 00:00:00-05:00,96.43000030517578,96.4749984741211,96.43000030517578,96.45500183105469,61926,0.0,0.0
2025-11-19 00:00:00-05:00,96.45500183105469,96.46499633789062,96.43000030517578,96.43000030517578,94995,0.0,0.0
2025-11-20 00:00:00-05:00,96.43499755859375,96.4800033569336,96.38500213623047,96.45999908447266,92505,0.0,0.0
2025-11-21 00:00:00-05:00,96.4749984741211,96.5199966430664,96.45500183105469,96.48500061035156,129982,0.0,0.0
2025-11-24 00:00:00-05:00,96.4800033569336,96.51000213623047,96.47000122070312,96.50499725341797,72281,0.0,0.0
2025-11-25 00:00:00-05:00,96.49500274658203,96.5199966430664,96.48999786376953,96.51000213623047,56658,0.0,0.0
2025-11-26 00:00:00-05:00,96.50499725341797,96.50499725341797,96.48500061035156,96.49500274658203,32751,0.0,0.0
2025-11-28 00:00:00-05:00,96.5,96.5199966430664,96.48999786376953,96.49500274658203,13579,0.0,0.0
2025-12-01 00:00:00-05:00,96.48999786376953,96.5,96.4800033569336,96.48500061035156,57013,0.0,0.0
2025-12-02 00:00:00-05:00,96.48999786376953,96.50499725341797,96.48500061035156,96.50499725341797,81031,0.0,0.0
2025-12-03 00:00:00-05:00,96.50499725341797,96.5250015258789,96.50499725341797,96.5250015258789,54842,0.0,0.0
2025-12-04 00:00:00-05:00,96.5250015258789,96.5250015258789,96.48500061035156,96.50499725341797,28190,0.0,0.0
2025-12-05 00:00:00-05:00,96.51000213623047,96.51000213623047,96.49500274658203,96.49500274658203,38139,0.0,0.0
2025-12-08 00:00:00-05:00,96.5,96.5,96.4800033569336,96.49500274658203,44297,0.0,0.0
2025-12-09 00:00:00-05:00,96.49500274658203,96.5,96.46499633789062,96.47000122070312,152788,0.0,0.0
2025-12-10 00:00:00-05:00,96.46499633789062,96.5,96.45999908447266,96.48500061035156,206859,0.0,0.0
2025-12-11 00:00:00-05:00,96.49500274658203,96.51000213623047,96.48999786376953,96.49500274658203,48604,0.0,0.0
2025-12-12 00:00:00-05:00,96.5,96.51499938964844,96.49500274658203,96.50499725341797,48604,0.0,0.0
2025-12-15 00:00:00-05:00,96.5,96.50499725341797,96.5,96.50499725341797,2218,0.0,0.0
