Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-17 00:00:00-05:00,96.83999633789062,96.84500122070312,96.82499694824219,96.83499908447266,2272,0.0,0.0
2025-11-18 00:00:00-05:00,96.83499908447266,96.90499877929688,96.83499908447266,96.87000274658203,2565,0.0,0.0
2025-11-19 00:00:00-05:00,96.875,96.88999938964844,96.8499984741211,96.8499984741211,4250,0.0,0.0
2025-11-20 00:00:00-05:00,96.8550033569336,96.93000030517578,96.80000305175781,96.9000015258789,6881,0.0,0.0
2025-11-21 00:00:00-05:00,96.93000030517578,96.9800033569336,96.9000015258789,96.93000030517578,4331,0.0,0.0
2025-11-24 00:00:00-05:00,96.93000030517578,96.94499969482422,96.91000366210938,96.93499755859375,5415,0.0,0.0
2025-11-25 00:00:00-05:00,96.93000030517578,96.95999908447266,96.91000366210938,96.94999694824219,7012,0.0,0.0
2025-11-26 00:00:00-05:00,96.95999908447266,96.95999908447266,96.91000366210938,96.92500305175781,4788,0.0,0.0
2025-11-28 00:00:00-05:00,96.93499755859375,96.94000244140625,96.90499877929688,96.91000366210938,1047,0.0,0.0
2025-12-01 00:00:00-05:00,96.90499877929688,96.93000030517578,96.86499786376953,96.87000274658203,3087,0.0,0.0
2025-12-02 00:00:00-05:00,96.87999725341797,96.8949966430664,96.87000274658203,96.8949966430664,9270,0.0,0.0
2025-12-03 00:00:00-05:00,96.8949966430664,96.93000030517578,96.8949966430664,96.91999816894531,5439,0.0,0.0
2025-12-04 00:00:00-05:00,96.91500091552734,96.91500091552734,96.86000061035156,96.87000274658203,6566,0.0,0.0
2025-12-05 00:00:00-05:00,96.875,96.87999725341797,96.83499908447266,96.83499908447266,5250,0.0,0.0
2025-12-08 00:00:00-05:00,96.83499908447266,96.8499984741211,96.79499816894531,96.80999755859375,9847,0.0,0.0
2025-12-09 00:00:00-05:00,96.81500244140625,96.83499908447266,96.7699966430664,96.7750015258789,10942,0.0,0.0
2025-12-10 00:00:00-05:00,96.76499938964844,96.8499984741211,96.75499725341797,96.81500244140625,12341,0.0,0.0
2025-12-11 00:00:00-05:00,96.84500122070312,96.87000274658203,96.82499694824219,96.83999633789062,7512,0.0,0.0
2025-12-12 00:00:00-05:00,96.82499694824219,96.8499984741211,96.81999969482422,96.83999633789062,7512,0.0,0.0
2025-12-15 00:00:00-05:00,96.84500122070312,96.8550033569336,96.84500122070312,96.8550033569336,326,0.0,0.0
