Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-17 00:00:00-05:00,96.94499969482422,96.94499969482422,96.91999816894531,96.93000030517578,193,0.0,0.0
2025-11-18 00:00:00-05:00,96.9749984741211,96.98500061035156,96.95999908447266,96.96499633789062,92,0.0,0.0
2025-11-19 00:00:00-05:00,96.97000122070312,96.9800033569336,96.94999694824219,96.94999694824219,197,0.0,0.0
2025-11-20 00:00:00-05:00,96.95500183105469,97.03500366210938,96.91500091552734,97.01000213623047,2862,0.0,0.0
2025-11-21 00:00:00-05:00,97.02999877929688,97.08000183105469,97.02999877929688,97.04499816894531,174,0.0,0.0
2025-11-24 00:00:00-05:00,97.04499816894531,97.05500030517578,97.0199966430664,97.04499816894531,209,0.0,0.0
2025-11-25 00:00:00-05:00,97.04000091552734,97.06500244140625,97.0199966430664,97.06500244140625,1341,0.0,0.0
2025-11-26 00:00:00-05:00,97.05500030517578,97.06500244140625,97.0250015258789,97.04000091552734,171,0.0,0.0
2025-11-28 00:00:00-05:00,97.04499816894531,97.04499816894531,97.01000213623047,97.0199966430664,200,0.0,0.0
2025-12-01 00:00:00-05:00,97.0199966430664,97.04000091552734,96.9749984741211,96.9749984741211,396,0.0,0.0
2025-12-02 00:00:00-05:00,96.9749984741211,97.0,96.97000122070312,96.99500274658203,691,0.0,0.0
2025-12-03 00:00:00-05:00,97.0,97.02999877929688,96.99500274658203,97.0199966430664,527,0.0,0.0
2025-12-04 00:00:00-05:00,97.00499725341797,97.00499725341797,96.95999908447266,96.95999908447266,1048,0.0,0.0
2025-12-05 00:00:00-05:00,96.97000122070312,96.9749984741211,96.92500305175781,96.92500305175781,1640,0.0,0.0
2025-12-08 00:00:00-05:00,96.92500305175781,96.94000244140625,96.86499786376953,96.88999938964844,895,0.0,0.0
2025-12-09 00:00:00-05:00,96.9000015258789,96.91999816894531,96.8499984741211,96.8499984741211,1017,0.0,0.0
2025-12-10 00:00:00-05:00,96.83499908447266,96.91999816894531,96.82499694824219,96.88500213623047,1347,0.0,0.0
2025-12-11 00:00:00-05:00,96.90499877929688,96.94000244140625,96.8949966430664,96.91000366210938,4084,0.0,0.0
2025-12-12 00:00:00-05:00,96.9000015258789,96.91500091552734,96.88500213623047,96.90499877929688,4084,0.0,0.0
2025-12-15 00:00:00-05:00,96.9000015258789,96.92500305175781,96.91000366210938,96.92500305175781,32,0.0,0.0
