Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-17 00:00:00-05:00,96.56999969482422,96.57499694824219,96.55500030517578,96.55999755859375,3467,0.0,0.0
2025-11-18 00:00:00-05:00,96.55999755859375,96.61499786376953,96.55999755859375,96.58999633789062,3553,0.0,0.0
2025-11-19 00:00:00-05:00,96.58999633789062,96.5999984741211,96.55999755859375,96.55999755859375,11810,0.0,0.0
2025-11-20 00:00:00-05:00,96.56500244140625,96.625,96.52999877929688,96.5999984741211,9485,0.0,0.0
2025-11-21 00:00:00-05:00,96.62000274658203,96.67500305175781,96.59500122070312,96.62999725341797,11554,0.0,0.0
2025-11-24 00:00:00-05:00,96.61499786376953,96.6449966430664,96.6050033569336,96.63500213623047,6836,0.0,0.0
2025-11-25 00:00:00-05:00,96.62999725341797,96.6500015258789,96.62000274658203,96.6449966430664,6548,0.0,0.0
2025-11-26 00:00:00-05:00,96.63999938964844,96.63999938964844,96.61000061035156,96.625,4505,0.0,0.0
2025-11-28 00:00:00-05:00,96.62999725341797,96.65499877929688,96.61499786376953,96.62000274658203,784,0.0,0.0
2025-12-01 00:00:00-05:00,96.61499786376953,96.62999725341797,96.58999633789062,96.59500122070312,10397,0.0,0.0
2025-12-02 00:00:00-05:00,96.6050033569336,96.62999725341797,96.5999984741211,96.625,12040,0.0,0.0
2025-12-03 00:00:00-05:00,96.625,96.65499877929688,96.625,96.6500015258789,4557,0.0,0.0
2025-12-04 00:00:00-05:00,96.6500015258789,96.6500015258789,96.6050033569336,96.62000274658203,6191,0.0,0.0
2025-12-05 00:00:00-05:00,96.625,96.625,96.6050033569336,96.6050033569336,7945,0.0,0.0
2025-12-08 00:00:00-05:00,96.6050033569336,96.61499786376953,96.58000183105469,96.59500122070312,11884,0.0,0.0
2025-12-09 00:00:00-05:00,96.5999984741211,96.5999984741211,96.55999755859375,96.56500244140625,13643,0.0,0.0
2025-12-10 00:00:00-05:00,96.55500030517578,96.61499786376953,96.55500030517578,96.58999633789062,24317,0.0,0.0
2025-12-11 00:00:00-05:00,96.61000061035156,96.625,96.59500122070312,96.6050033569336,8151,0.0,0.0
2025-12-12 00:00:00-05:00,96.5999984741211,96.625,96.5999984741211,96.61499786376953,8151,0.0,0.0
2025-12-15 00:00:00-05:00,96.61499786376953,96.62000274658203,96.61499786376953,96.62000274658203,1097,0.0,0.0
