Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-17 00:00:00-05:00,96.51000213623047,96.51000213623047,96.48999786376953,96.49500274658203,10625,0.0,0.0
2025-11-18 00:00:00-05:00,96.49500274658203,96.54499816894531,96.49500274658203,96.5199966430664,29334,0.0,0.0
2025-11-19 00:00:00-05:00,96.5250015258789,96.53500366210938,96.49500274658203,96.49500274658203,52412,0.0,0.0
2025-11-20 00:00:00-05:00,96.5,96.55500030517578,96.45500183105469,96.52999877929688,43823,0.0,0.0
2025-11-21 00:00:00-05:00,96.55000305175781,96.6050033569336,96.5250015258789,96.55999755859375,70152,0.0,0.0
2025-11-24 00:00:00-05:00,96.55500030517578,96.57499694824219,96.54000091552734,96.56999969482422,33744,0.0,0.0
2025-11-25 00:00:00-05:00,96.55999755859375,96.58499908447266,96.55500030517578,96.57499694824219,38946,0.0,0.0
2025-11-26 00:00:00-05:00,96.58000183105469,96.58000183105469,96.54499816894531,96.55500030517578,36238,0.0,0.0
2025-11-28 00:00:00-05:00,96.56500244140625,96.58499908447266,96.54499816894531,96.55500030517578,9204,0.0,0.0
2025-12-01 00:00:00-05:00,96.55000305175781,96.55999755859375,96.52999877929688,96.53500366210938,37869,0.0,0.0
2025-12-02 00:00:00-05:00,96.54000091552734,96.56500244140625,96.53500366210938,96.56500244140625,76557,0.0,0.0
2025-12-03 00:00:00-05:00,96.55999755859375,96.58999633789062,96.55999755859375,96.58999633789062,42651,0.0,0.0
2025-12-04 00:00:00-05:00,96.58499908447266,96.58499908447266,96.54499816894531,96.56500244140625,26818,0.0,0.0
2025-12-05 00:00:00-05:00,96.56999969482422,96.56999969482422,96.55000305175781,96.55000305175781,35654,0.0,0.0
2025-12-08 00:00:00-05:00,96.55000305175781,96.55999755859375,96.52999877929688,96.54499816894531,48859,0.0,0.0
2025-12-09 00:00:00-05:00,96.54499816894531,96.55000305175781,96.51000213623047,96.51499938964844,122541,0.0,0.0
2025-12-10 00:00:00-05:00,96.50499725341797,96.55500030517578,96.5,96.52999877929688,114906,0.0,0.0
2025-12-11 00:00:00-05:00,96.55000305175781,96.56500244140625,96.54000091552734,96.54499816894531,46453,0.0,0.0
2025-12-12 00:00:00-05:00,96.54499816894531,96.56999969482422,96.54000091552734,96.55999755859375,46453,0.0,0.0
2025-12-15 00:00:00-05:00,96.55500030517578,96.56500244140625,96.55500030517578,96.55999755859375,1809,0.0,0.0
